timestamp,close,trend_long,trend_short,ADX14,ATR_pct,dist_VWAP_pct,fundingRate,glsr,tlsr,openInterest,oi_change_pct,prob,ev,entry_signal,label
2025-09-01 00:00:00+00:00,4384.5,0,1,32.49825795149595,0.39785999604376393,,0.0,1.0,1.0,,0.0,0.4456033872772317,-0.0013896253177054774,0,
2025-09-01 00:15:00+00:00,4372.11,0,1,35.19817228126398,0.41976173950172585,,0.0,1.0,1.0,,0.0,0.4456033872772317,-0.0013890542031618385,0,0.0
2025-09-01 00:30:00+00:00,4393.52,0,1,36.91854861656931,0.45764116383101305,,0.0,1.0,1.0,,0.0,0.45747378730953275,-0.0012658378182635233,0,0.0
2025-09-01 00:45:00+00:00,4393.82,0,1,37.6165646664049,0.46068801309067264,,0.0,1.0,1.0,,0.0,0.46642375531542535,-0.0011721738862792753,0,0.0
2025-09-01 01:00:00+00:00,4391.4,0,1,38.4585616063185,0.4669734785817532,,0.0,1.0,1.0,,0.0,0.4422197983191623,-0.0014233741416440698,0,0.0
2025-09-01 01:15:00+00:00,4405.76,0,0,38.95800486658156,0.47596256037503526,,0.0,1.0,1.0,,0.0,0.4648171523067277,-0.0011818254605921385,0,0.0
2025-09-01 01:30:00+00:00,4422.81,0,0,38.046008286757775,0.479489906222723,,0.0,1.0,1.0,,0.0,0.45191833171665563,-0.0013193677960863855,0,1.0
2025-09-01 01:45:00+00:00,4414.5,0,0,36.742687177982106,0.48567231004695577,,0.0,1.0,1.0,,0.0,0.43954135350566115,-0.0014535791488087064,0,1.0
2025-09-01 02:00:00+00:00,4394.93,0,1,36.27135319118719,0.49924418372224555,,0.0,1.0,1.0,,0.0,0.450148873247235,-0.0013359221847218563,0,1.0
2025-09-01 02:15:00+00:00,4390.07,0,1,36.437628833648446,0.5038784302619858,,0.0,1.0,1.0,,0.0,0.43899972172797913,-0.0014617282625506475,0,
2025-09-01 02:30:00+00:00,4375.99,0,1,36.84637683382078,0.5116850382007117,,0.0,1.0,1.0,,0.0,0.44560651295137504,-0.0013866212059618856,0,
2025-09-01 02:45:00+00:00,4385.0,0,1,37.26965549287596,0.5119672900164038,,0.0,1.0,1.0,,0.0,0.42487609902828327,-0.0016254129373883812,0,
2025-09-01 03:00:00+00:00,4376.34,0,1,36.95074758160948,0.5157554252344109,,0.0,1.0,1.0,,0.0,0.44339772523913784,-0.0014121466499487634,0,0.0
2025-09-01 03:15:00+00:00,4381.54,0,1,36.76901810134531,0.4993608618645293,,0.0,1.0,1.0,,0.0,0.4477418772490936,-0.0013629513000364263,0,0.0
2025-09-01 03:30:00+00:00,4389.85,0,0,35.951446068054935,0.49576384287489195,,0.0,1.0,1.0,,0.0,0.44432239096631565,-0.0014013614682804514,0,
2025-09-01 03:45:00+00:00,4401.34,0,0,33.974079860419394,0.4964604249318951,,0.0,1.0,1.0,,0.0,0.4501301516794438,-0.0013364886058266619,0,1.0
2025-09-01 04:00:00+00:00,4403.33,0,0,31.948587284625578,0.48755608412442913,,0.0,1.0,1.0,,0.0,0.4421443464208629,-0.001425232102673294,0,1.0
2025-09-01 04:15:00+00:00,4386.8,0,1,30.78120516600153,0.49426386814337653,,0.0,1.0,1.0,,0.0,0.44665498822709543,-0.0013754166817839494,0,1.0
2025-09-01 04:30:00+00:00,4376.86,0,1,30.17300449165696,0.48709214201876905,,0.0,1.0,1.0,,0.0,0.44505358746030654,-0.0013933240525311793,0,0.0
2025-09-01 04:45:00+00:00,4383.8,0,1,29.50737374748104,0.4796090714727517,,0.0,1.0,1.0,,0.0,0.44574843584414103,-0.0013859283626506192,0,1.0
2025-09-01 05:00:00+00:00,4372.39,0,1,29.347826317047847,0.4936599437082825,,0.0,1.0,1.0,,0.0,0.4433381021139539,-0.0014122885300833206,0,0.0
2025-09-01 05:15:00+00:00,4390.76,0,0,29.415319640740496,0.5148337387819377,,0.0,1.0,1.0,,0.0,0.43111074104564756,-0.0015544544083837704,0,
2025-09-01 05:30:00+00:00,4402.55,0,0,28.54631455613663,0.5107372517814237,,0.0,1.0,1.0,,0.0,0.42860950128925585,-0.0015819686453569118,0,1.0
2025-09-01 05:45:00+00:00,4392.33,0,0,27.716527528097313,0.4965165208734628,,0.0,1.0,1.0,,0.0,0.45262526466007097,-0.0013086069711945307,0,
2025-09-01 06:00:00+00:00,4386.7,0,1,27.898884812641604,0.49870285394595043,,0.0,1.0,1.0,,0.0,0.4473712808092942,-0.0013671585129158743,0,
2025-09-01 06:15:00+00:00,4394.45,0,0,27.609932995033628,0.49818647095867913,,0.0,1.0,1.0,,0.0,0.4201757791334771,-0.0016720322163383333,0,0.0
2025-09-01 06:30:00+00:00,4403.63,0,0,26.885911703022845,0.4856759729222863,,0.0,1.0,1.0,,0.0,0.4053492420448496,-0.00182722101039538,0,0.0
2025-09-01 06:45:00+00:00,4395.32,0,0,26.190357789988834,0.4724925716495368,,0.0,1.0,1.0,,0.0,0.42133082971867925,-0.0016457227533926012,0,0.0
2025-09-01 07:00:00+00:00,4378.8,0,1,26.36744398698276,0.4774437329583831,,0.0,1.0,1.0,,0.0,0.40000687759752007,-0.0018773698504771232,0,0.0
2025-09-01 07:15:00+00:00,4419.1,0,0,24.88122804476971,0.5145068005511182,,0.0,1.0,1.0,,0.0,0.3831372842157985,-0.002109716394352596,0,0.0
2025-09-01 07:30:00+00:00,4420.2,1,0,23.33679991603452,0.5161456984832749,,0.0,1.0,1.0,,0.0,0.4663373273183729,-0.0011457518602375329,0,1.0
2025-09-01 07:45:00+00:00,4461.11,1,0,23.12175363768389,0.5437960157524061,,0.0,1.0,1.0,,0.0,0.4137409453555571,-0.001775669910669377,0,
2025-09-01 08:00:00+00:00,4472.49,1,0,23.856045397608245,0.5504466506805542,,0.0,1.0,1.0,,0.0,0.41584194295223365,-0.0017542434008181423,0,
2025-09-01 08:15:00+00:00,4465.83,1,0,24.53788774610943,0.5359789594244291,,0.0,1.0,1.0,,0.0,0.3867441130128696,-0.002095838680980654,0,
2025-09-01 08:30:00+00:00,4469.95,1,0,25.17102706971767,0.5133276005446393,,0.0,1.0,1.0,,0.0,0.4009785930880669,-0.0019020249766039828,0,
2025-09-01 08:45:00+00:00,4474.08,1,0,26.01529271786571,0.5012544191800113,,0.0,1.0,1.0,,0.0,0.3995005316566863,-0.0019068875352523577,0,0.0
2025-09-01 09:00:00+00:00,4479.99,1,0,26.799253676860317,0.48369815929027515,,0.0,1.0,1.0,,0.0,0.4106543088843929,-0.0017677450933827304,0,0.0
2025-09-01 09:15:00+00:00,4474.32,1,0,27.5283202305129,0.46169055403638226,,0.0,1.0,1.0,,0.0,0.4179145586957489,-0.0016755934471213362,0,0.0
2025-09-01 09:30:00+00:00,4459.8,0,0,26.88825056199162,0.4690916094342614,,0.0,1.0,1.0,,0.0,0.42029649872871117,-0.0016548709712073011,0,1.0
2025-09-01 09:45:00+00:00,4439.16,0,0,25.115315549599988,0.476227675583636,,0.0,1.0,1.0,,0.0,0.41087431465588964,-0.0017597080597604993,0,1.0
2025-09-01 10:00:00+00:00,4440.99,0,0,23.8292290975774,0.47339285398188397,,0.0,1.0,1.0,,0.0,0.40485894422257845,-0.0018216385908424164,0,1.0
2025-09-01 10:15:00+00:00,4429.3,0,0,22.60661849942204,0.46629954584673367,,0.0,1.0,1.0,,0.0,0.4052940578080184,-0.0018107556689365134,0,1.0
2025-09-01 10:30:00+00:00,4399.75,0,0,22.99675442310423,0.5000113240110423,,0.0,1.0,1.0,,0.0,0.4041588522569393,-0.001853223176485475,0,
2025-09-01 10:45:00+00:00,4406.39,0,1,23.455380064906638,0.49705448380693584,,0.0,1.0,1.0,,0.0,0.3959330413988736,-0.001942538233990245,0,
2025-09-01 11:00:00+00:00,4400.58,0,1,23.498455861640828,0.4875786956285399,,0.0,1.0,1.0,,0.0,0.40137694258622836,-0.0018724729185501962,0,
2025-09-01 11:15:00+00:00,4399.16,0,1,23.65789293144463,0.4712616845897458,,0.0,1.0,1.0,,0.0,0.38131278177758327,-0.0020694095082350724,0,
2025-09-01 11:30:00+00:00,4380.96,0,1,24.354950017857742,0.4714071505028534,,0.0,1.0,1.0,,0.0,0.393753168958781,-0.0019376651689711644,0,0.0
2025-09-01 11:45:00+00:00,4390.87,0,1,25.002217312384207,0.4653618321470096,,0.0,1.0,1.0,,0.0,0.4030618812077906,-0.0018333019725518464,0,
2025-09-01 12:00:00+00:00,4397.49,0,1,25.134887418016202,0.46809922093465894,,0.0,1.0,1.0,,0.0,0.4020512223455859,-0.0018464952703411773,0,
2025-09-01 12:15:00+00:00,4402.79,0,0,24.82587235209225,0.46512716708988333,,0.0,1.0,1.0,,0.0,0.40927690526179916,-0.001768041002154791,0,
2025-09-01 12:30:00+00:00,4395.35,0,1,24.53892979087715,0.45709254617934864,,0.0,1.0,1.0,,0.0,0.43607575591613146,-0.0014860684658207412,0,0.0
2025-09-01 12:45:00+00:00,4401.25,0,0,24.272483126891704,0.4424727130610979,,0.0,1.0,1.0,,0.0,0.4180713561795471,-0.001662560868118301,0,0.0
2025-09-01 13:00:00+00:00,4406.0,0,0,23.491214052374453,0.4374331977284567,,0.0,1.0,1.0,,0.0,0.4359409444648985,-0.0014836935467285744,0,1.0
2025-09-01 13:15:00+00:00,4413.5,0,0,21.992888165912433,0.44790009062277303,,0.0,1.0,1.0,,0.0,0.4350475504936546,-0.001494699567172956,0,1.0
2025-09-01 13:30:00+00:00,4384.89,0,1,21.363501720076243,0.46905381971671734,,0.0,1.0,1.0,,0.0,0.4350475504936546,-0.001499172102524545,0,
2025-09-01 13:45:00+00:00,4383.72,0,1,21.437302725034304,0.46660863125364593,,0.0,1.0,1.0,,0.0,0.4155312932072106,-0.0017035503332907952,0,
2025-09-01 14:00:00+00:00,4395.99,0,0,20.808509816596175,0.45988764203269045,,0.0,1.0,1.0,,0.0,0.4113993473340565,-0.0017419332152938457,0,
2025-09-01 14:15:00+00:00,4396.34,0,0,20.07902913135979,0.45298392983856545,,0.0,1.0,1.0,,0.0,0.4207914656892333,-0.001641074433550782,0,1.0
2025-09-01 14:30:00+00:00,4389.52,0,1,19.560238907913977,0.45034419336745385,,0.0,1.0,1.0,,0.0,0.41587262275954995,-0.0016895109647687573,0,1.0
2025-09-01 14:45:00+00:00,4394.4,0,0,19.331715780404444,0.4553414242756031,,0.0,1.0,1.0,,0.0,0.4191754670350362,-0.0016588852736807295,0,1.0
2025-09-01 15:00:00+00:00,4381.9,0,1,19.394649459075545,0.4743927228709855,,0.0,1.0,1.0,,0.0,0.4209157769777914,-0.0016511411440632087,0,1.0
2025-09-01 15:15:00+00:00,4369.05,0,1,19.92252616082795,0.48144887889209037,,0.0,1.0,1.0,,0.0,0.41582847367197145,-0.001709985358553359,0,1.0
2025-09-01 15:30:00+00:00,4365.45,0,1,20.674778254582236,0.47022095441323136,,0.0,1.0,1.0,,0.0,0.4203054452572668,-0.001655389922818435,0,
2025-09-01 15:45:00+00:00,4359.69,0,1,22.11747374828533,0.4863130643751891,,0.0,1.0,1.0,,0.0,0.4038822395970017,-0.0018438334280864155,0,
2025-09-01 16:00:00+00:00,4363.33,0,1,23.457119563866776,0.48281055077423385,,0.0,1.0,1.0,,0.0,0.40526474916722843,-0.0018256183307590842,0,1.0
2025-09-01 16:15:00+00:00,4359.03,0,1,24.265484963662256,0.4783109165936093,,0.0,1.0,1.0,,0.0,0.4085275157732541,-0.0017865378291637478,0,1.0
2025-09-01 16:30:00+00:00,4360.34,0,1,25.10035920823474,0.4701407827939287,,0.0,1.0,1.0,,0.0,0.40214827045171464,-0.0018474160178779296,0,1.0
2025-09-01 16:45:00+00:00,4353.31,0,1,26.142156385990244,0.47242636048399067,,0.0,1.0,1.0,,0.0,0.4092773044148118,-0.0017738123893886795,0,1.0
2025-09-01 17:00:00+00:00,4324.26,0,1,28.25182082023277,0.5145230330352363,,0.0,1.0,1.0,,0.0,0.40214827045171464,-0.0018896530038918218,0,
2025-09-01 17:15:00+00:00,4316.28,0,1,30.344316467948378,0.5233360311066203,,0.0,1.0,1.0,,0.0,0.38130361449383476,-0.0021434871053104265,0,0.0
2025-09-01 17:30:00+00:00,4321.61,0,1,32.295428198945004,0.51117263798319,,0.0,1.0,1.0,,0.0,0.41037049884592847,-0.0017918975448070055,0,0.0
2025-09-01 17:45:00+00:00,4320.55,0,1,33.59756758604424,0.4984179294707677,,0.0,1.0,1.0,,0.0,0.3927782099751567,-0.001979405996174006,0,0.0
2025-09-01 18:00:00+00:00,4337.86,0,0,33.60740550519466,0.4936554398329734,,0.0,1.0,1.0,,0.0,0.3927782099751567,-0.00197386964828262,0,
2025-09-01 18:15:00+00:00,4341.51,0,0,33.18163994054788,0.4766496057994338,,0.0,1.0,1.0,,0.0,0.42494434696044725,-0.0016091310600229506,0,
2025-09-01 18:30:00+00:00,4341.19,0,0,32.68702466969888,0.4639598061322539,,0.0,1.0,1.0,,0.0,0.39836855584165115,-0.0018809906077292742,0,0.0
2025-09-01 18:45:00+00:00,4345.09,0,0,32.0533534626297,0.4427787575036692,,0.0,1.0,1.0,,0.0,0.41279212729954257,-0.0017153369072944642,0,0.0
2025-09-01 19:00:00+00:00,4350.73,0,0,30.833556038643042,0.4331765041850301,,0.0,1.0,1.0,,0.0,0.4173366714321231,-0.0016642051328686696,0,
2025-09-01 19:15:00+00:00,4348.1,0,0,29.123332184156073,0.42432724567196994,,0.0,1.0,1.0,,0.0,0.42642763265415223,-0.0015720130427622117,0,0.0
2025-09-01 19:30:00+00:00,4363.94,0,0,27.07136329368372,0.4251601085876829,,0.0,1.0,1.0,,0.0,0.41574346268062323,-0.0016745565317737852,0,1.0
2025-09-01 19:45:00+00:00,4366.18,0,0,25.1637814017701,0.41386049223007937,,0.0,1.0,1.0,,0.0,0.41178422926152064,-0.0017041273864687658,0,1.0
2025-09-01 20:00:00+00:00,4358.28,0,0,23.555472134325782,0.40641626401022435,,0.0,1.0,1.0,,0.0,0.4169721419681413,-0.0016512167870640032,0,1.0
2025-09-01 20:15:00+00:00,4348.18,0,1,22.928894943596784,0.4052859287668506,,0.0,1.0,1.0,,0.0,0.3950641310267186,-0.0018502957891917764,0,1.0
2025-09-01 20:30:00+00:00,4268.81,0,1,25.208193777240236,0.5168775742234424,,0.0,1.0,1.0,,0.0,0.3879845273781978,-0.0020566144619163125,0,0.0
2025-09-01 20:45:00+00:00,4286.01,0,1,27.526946135509103,0.532077920774633,,0.0,1.0,1.0,,0.0,0.4052656158886977,-0.0018690392668173695,0,1.0
2025-09-01 21:00:00+00:00,4274.77,0,1,29.870036822286433,0.5610725716546615,,0.0,1.0,1.0,,0.0,0.4038326489309753,-0.0019126887023357458,0,1.0
2025-09-01 21:15:00+00:00,4269.97,0,1,32.04576388857967,0.5545360232159301,,0.0,1.0,1.0,,0.0,0.39059368659190324,-0.0020718991649010246,0,1.0
2025-09-01 21:30:00+00:00,4237.8,0,1,34.951574927064875,0.6308205467066348,,0.0,1.0,1.0,,0.0,0.3988682524635004,-0.002046883962700078,0,0.0
2025-09-01 21:45:00+00:00,4259.22,0,1,37.64982803422971,0.6417470648018372,,0.0,1.0,1.0,,0.0,0.4040245850555132,-0.001983634837757366,0,0.0
2025-09-01 22:00:00+00:00,4273.42,0,1,39.177600706016285,0.6366337087907623,,0.0,1.0,1.0,,0.0,0.38867692130192916,-0.0021988284144866185,0,0.0
2025-09-01 22:15:00+00:00,4271.35,0,1,39.15582340021708,0.6408285421582676,,0.0,1.0,1.0,,0.0,0.400447433669691,-0.002034377156167404,0,0.0
2025-09-01 22:30:00+00:00,4260.23,0,1,39.40813147598075,0.6279949157024108,,0.0,1.0,1.0,,0.0,0.40276387775119243,-0.0019889416392565445,0,0.0
2025-09-01 22:45:00+00:00,4282.53,0,0,38.95727085365582,0.6309894274178628,,0.0,1.0,1.0,,0.0,0.40430507809127514,-0.0019698691053222977,0,0.0
2025-09-01 23:00:00+00:00,4303.0,0,0,37.68162213072821,0.62531132737621,,0.0,1.0,1.0,,0.0,0.4321531018461571,-0.001572933104495844,0,
2025-09-01 23:15:00+00:00,4296.18,0,0,36.497091173723994,0.6101648165529424,,0.0,1.0,1.0,,0.0,0.42367211668394283,-0.0016851772300406915,0,
2025-09-01 23:30:00+00:00,4298.63,0,0,35.59355614701862,0.5978800631250875,,0.0,1.0,1.0,,0.0,0.4014724757396607,-0.0019780718756410715,0,
2025-09-01 23:45:00+00:00,4313.0,0,0,33.86164746252097,0.5861158504979654,,0.0,1.0,1.0,,0.0,0.3954356461085892,-0.002046308754166318,0,
2025-09-02 00:00:00+00:00,4301.48,0,0,32.253446541201725,0.5770095346181592,,0.0,1.0,1.0,,0.0,0.4148865899886802,-0.0017837411864862153,0,
2025-09-02 00:15:00+00:00,4301.57,0,0,30.760117114262428,0.5641284901061226,,0.0,1.0,1.0,,0.0,0.4106466581966217,-0.0018289916178105589,0,
2025-09-02 00:30:00+00:00,4291.72,0,1,29.78024456009877,0.5622170874450492,,0.0,1.0,1.0,,0.0,0.412580283717907,-0.001803077951844983,0,0.0
2025-09-02 00:45:00+00:00,4302.31,0,0,28.933832936316552,0.5554394556294123,,0.0,1.0,1.0,,0.0,0.4106466581966217,-0.0018223840398868226,0,0.0
2025-09-02 01:00:00+00:00,4301.0,0,0,28.034589471377473,0.5386246623133609,,0.0,1.0,1.0,,0.0,0.404465524430592,-0.0018845067265725677,0,0.0
2025-09-02 01:15:00+00:00,4308.81,0,0,27.505478327983564,0.5381187570835256,,0.0,1.0,1.0,,0.0,0.4075500680934867,-0.0018467050087703568,0,0.0
2025-09-02 01:30:00+00:00,4330.26,1,0,25.65462931336369,0.567905016297567,,0.0,1.0,1.0,,0.0,0.3995041163052058,-0.0019742413501474777,0,
2025-09-02 01:45:00+00:00,4321.45,1,0,23.845605043231558,0.5600516507578487,,0.0,1.0,1.0,,0.0,0.3915229527345438,-0.002066872297835697,0,1.0
2025-09-02 02:00:00+00:00,4325.64,1,0,22.333732919673288,0.5486893711546157,,0.0,1.0,1.0,,0.0,0.40482073708257627,-0.0018891749091919541,0,1.0
2025-09-02 02:15:00+00:00,4334.44,1,0,20.83755621318208,0.5522319078413873,,0.0,1.0,1.0,,0.0,0.3886168510795661,-0.002093670013866798,0,1.0
2025-09-02 02:30:00+00:00,4334.11,1,0,19.924974350200074,0.5552138224145593,,0.0,1.0,1.0,,0.0,0.3893881301185897,-0.0020877806013105933,0,1.0
2025-09-02 02:45:00+00:00,4358.86,1,0,19.80081548341936,0.5642637088309325,,0.0,1.0,1.0,,0.0,0.3975200121069108,-0.001995749470075165,0,1.0
2025-09-02 03:00:00+00:00,4381.1,1,0,20.54609408050601,0.5756073104336552,,0.0,1.0,1.0,,0.0,0.3920584808970752,-0.002078459230594476,0,
2025-09-02 03:15:00+00:00,4368.27,1,0,21.586124208792008,0.5801464954029125,,0.0,1.0,1.0,,0.0,0.3700974889084793,-0.0023704728282064923,0,
2025-09-02 03:30:00+00:00,4369.51,1,0,22.20620746500989,0.5588576115131226,,0.0,1.0,1.0,,0.0,0.3795241350882654,-0.002216327203073463,0,
2025-09-02 03:45:00+00:00,4365.22,1,0,22.849792665410018,0.5411466904805842,,0.0,1.0,1.0,,0.0,0.37892734824610813,-0.002197723094996624,0,
2025-09-02 04:00:00+00:00,4374.93,1,0,23.14305243418986,0.5282519888621161,,0.0,1.0,1.0,,0.0,0.3849448391954924,-0.002107192658208569,0,
2025-09-02 04:15:00+00:00,4376.93,1,0,23.657979605681156,0.5048197702372447,,0.0,1.0,1.0,,0.0,0.38531719593664887,-0.002071593590145482,0,
2025-09-02 04:30:00+00:00,4379.76,1,0,24.21723353289784,0.4830057609203399,,0.0,1.0,1.0,,0.0,0.390787865652862,-0.0019831198250212347,0,
2025-09-02 04:45:00+00:00,4385.63,1,0,24.91416771679551,0.4661301479218989,,0.0,1.0,1.0,,0.0,0.3787698559081832,-0.00208879037755514,0,
2025-09-02 05:00:00+00:00,4377.73,1,0,24.844915451220768,0.46633050671400395,,0.0,1.0,1.0,,0.0,0.3756952308548962,-0.0021213467512115744,0,
2025-09-02 05:15:00+00:00,4378.9,1,0,24.78060977604422,0.4480430120911356,,0.0,1.0,1.0,,0.0,0.3900060940285113,-0.0019487912561066167,0,
2025-09-02 05:30:00+00:00,4381.74,1,0,24.798017475262675,0.43005032725740866,,0.0,1.0,1.0,,0.0,0.38618555025914697,-0.0019637207714759434,0,1.0
2025-09-02 05:45:00+00:00,4382.64,1,0,24.921356884473187,0.41065909022284364,,0.0,1.0,1.0,,0.0,0.38618555025914697,-0.0019383022508792714,0,1.0
2025-09-02 06:00:00+00:00,4393.05,1,0,25.70981958986108,0.41357570346123196,,0.0,1.0,1.0,,0.0,0.3844113285020329,-0.0019586353585291823,0,
2025-09-02 06:15:00+00:00,4390.75,1,0,26.441963530578413,0.39972285361555054,,0.0,1.0,1.0,,0.0,0.3918573210731247,-0.001872956187891881,0,1.0
2025-09-02 06:30:00+00:00,4406.21,1,0,27.845606451868502,0.4144812589773812,,0.0,1.0,1.0,,0.0,0.3871944310780801,-0.001933903796372658,0,0.0
2025-09-02 06:45:00+00:00,4410.38,1,0,29.148989164495013,0.4059382814040547,,0.0,1.0,1.0,,0.0,0.4111268905571363,-0.0017043095877260184,0,0.0
2025-09-02 07:00:00+00:00,4391.84,0,0,29.338446469218677,0.41220027219318056,,0.0,1.0,1.0,,0.0,0.4119250973561936,-0.0017016008837297339,0,1.0
2025-09-02 07:15:00+00:00,4394.64,1,0,28.913294690839454,0.4086167526898941,,0.0,1.0,1.0,,0.0,0.39279675400244995,-0.0018748425099276648,0,0.0
2025-09-02 07:30:00+00:00,4384.0,0,0,28.08268291360169,0.4131974361075109,,0.0,1.0,1.0,,0.0,0.39138960934994543,-0.0018932477412684603,0,0.0
2025-09-02 07:45:00+00:00,4375.44,0,0,26.096891299216928,0.4215241092265529,,0.0,1.0,1.0,,0.0,0.3904072931557823,-0.0019125041463971101,0,0.0
2025-09-02 08:00:00+00:00,4369.35,0,0,24.252941943002504,0.4203403060959531,,0.0,1.0,1.0,,0.0,0.3868631834180818,-0.0019445838099172756,0,0.0
2025-09-02 08:15:00+00:00,4394.04,1,0,23.33424925141499,0.43347646412160484,,0.0,1.0,1.0,,0.0,0.39545331674405043,-0.001877821268200178,0,
2025-09-02 08:30:00+00:00,4401.31,1,0,23.22592253746898,0.4366600591855563,,0.0,1.0,1.0,,0.0,0.39646447917286465,-0.001871396025692202,0,
2025-09-02 08:45:00+00:00,4389.99,1,0,23.125333445947682,0.42991298233061,,0.0,1.0,1.0,,0.0,0.4213421445992124,-0.0016234695190660935,0,
2025-09-02 09:00:00+00:00,4399.8,1,0,22.4899634423574,0.42997210933159635,,0.0,1.0,1.0,,0.0,0.402627736765293,-0.0018045504051374184,0,
2025-09-02 09:15:00+00:00,4390.89,0,0,22.084656489946997,0.42834281768263477,,0.0,1.0,1.0,,0.0,0.392473986911802,-0.001900876374855225,0,
2025-09-02 09:30:00+00:00,4395.63,1,0,21.517571990897824,0.4185728704506935,,0.0,1.0,1.0,,0.0,0.38973842179245377,-0.0019152152809786486,0,0.0
2025-09-02 09:45:00+00:00,4398.23,1,0,20.99099352749502,0.4009338345037067,,0.0,1.0,1.0,,0.0,0.39288598870968755,-0.0018651094105735786,0,0.0
